publisher,topic,total_time_seconds
10.0.0.15:5556,C,0.005394935607910156
10.0.0.9:5556,C,0.0042226314544677734
10.0.0.16:5556,B,0.0037975311279296875
10.0.0.10:5556,C,0.008362770080566406
10.0.0.12:5556,B,0.01285696029663086
10.0.0.15:5556,A,0.003818988800048828
10.0.0.13:5556,C,0.0139312744140625
10.0.0.14:5556,C,0.014765262603759766
10.0.0.11:5556,C,0.008923768997192383
10.0.0.9:5556,A,0.008122682571411133
10.0.0.16:5556,C,0.003631591796875
10.0.0.10:5556,A,0.003447294235229492
10.0.0.12:5556,C,0.0034449100494384766
10.0.0.15:5556,B,0.008445024490356445
10.0.0.13:5556,A,0.004681110382080078
10.0.0.14:5556,A,0.0031948089599609375
10.0.0.11:5556,A,0.003613710403442383
10.0.0.9:5556,B,0.0072479248046875
10.0.0.16:5556,A,0.003582000732421875
10.0.0.10:5556,B,0.002843618392944336
10.0.0.12:5556,A,0.0059015750885009766
10.0.0.15:5556,C,0.012566566467285156
10.0.0.13:5556,B,0.004169464111328125
10.0.0.14:5556,B,0.011214733123779297
10.0.0.11:5556,B,0.005078792572021484
10.0.0.9:5556,C,0.009462833404541016
10.0.0.16:5556,B,0.011162519454956055
10.0.0.10:5556,C,0.004117488861083984
10.0.0.12:5556,B,0.0037310123443603516
10.0.0.15:5556,A,0.00612187385559082
10.0.0.13:5556,C,0.003993511199951172
10.0.0.14:5556,C,0.003295421600341797
10.0.0.11:5556,C,0.003838062286376953
10.0.0.9:5556,A,0.005650043487548828
10.0.0.16:5556,C,0.006181955337524414
10.0.0.10:5556,A,0.0032587051391601562
10.0.0.12:5556,C,0.007510662078857422
10.0.0.15:5556,B,0.003111600875854492
10.0.0.13:5556,A,0.002674102783203125
10.0.0.14:5556,A,0.0022444725036621094
10.0.0.11:5556,A,0.004091739654541016
10.0.0.9:5556,B,0.005867958068847656
10.0.0.16:5556,A,0.005638599395751953
10.0.0.10:5556,B,0.0036153793334960938
10.0.0.12:5556,A,0.0029327869415283203
10.0.0.15:5556,C,0.0028655529022216797
10.0.0.13:5556,B,0.0034208297729492188
10.0.0.14:5556,B,0.002935647964477539
10.0.0.11:5556,B,0.003484010696411133
10.0.0.9:5556,C,0.00434422492980957
10.0.0.16:5556,B,0.003061532974243164
10.0.0.10:5556,C,0.0035779476165771484
10.0.0.12:5556,B,0.0032167434692382812
10.0.0.15:5556,A,0.0029227733612060547
10.0.0.13:5556,C,0.0034923553466796875
10.0.0.14:5556,C,0.0034554004669189453
10.0.0.11:5556,C,0.0032515525817871094
10.0.0.9:5556,A,0.005196571350097656
10.0.0.16:5556,C,0.004895687103271484
10.0.0.10:5556,A,0.008258819580078125
10.0.0.12:5556,C,0.004611492156982422
10.0.0.15:5556,B,0.0071392059326171875
10.0.0.13:5556,A,0.0059697628021240234
10.0.0.14:5556,A,0.0049664974212646484
10.0.0.11:5556,A,0.004425048828125
10.0.0.9:5556,B,0.0059909820556640625
10.0.0.16:5556,A,0.004401683807373047
10.0.0.10:5556,B,0.0036704540252685547
10.0.0.12:5556,A,0.003459453582763672
10.0.0.14:5556,B,0.004299163818359375
10.0.0.13:5556,B,0.005202293395996094
10.0.0.15:5556,C,0.005524635314941406
10.0.0.11:5556,B,0.004617214202880859
10.0.0.9:5556,C,0.003099203109741211
10.0.0.16:5556,B,0.003675699234008789
10.0.0.10:5556,C,0.0033125877380371094
10.0.0.12:5556,B,0.00985574722290039
10.0.0.13:5556,C,0.0120086669921875
10.0.0.14:5556,C,0.011779308319091797
10.0.0.11:5556,C,0.010154247283935547
10.0.0.15:5556,A,0.013839006423950195
10.0.0.9:5556,A,0.0037996768951416016
10.0.0.16:5556,C,0.009487152099609375
10.0.0.10:5556,A,0.002934694290161133
10.0.0.12:5556,C,0.0035490989685058594
10.0.0.14:5556,A,0.004033803939819336
10.0.0.15:5556,B,0.004212856292724609
10.0.0.13:5556,A,0.0052640438079833984
10.0.0.11:5556,A,0.0043489933013916016
10.0.0.9:5556,B,0.002810239791870117
10.0.0.16:5556,A,0.0023031234741210938
10.0.0.10:5556,B,0.0023250579833984375
10.0.0.12:5556,A,0.0026760101318359375
10.0.0.14:5556,B,0.0030727386474609375
10.0.0.13:5556,B,0.0034487247467041016
10.0.0.11:5556,B,0.003526449203491211
10.0.0.15:5556,C,0.0039288997650146484
10.0.0.9:5556,C,0.002226591110229492
10.0.0.16:5556,B,0.0025424957275390625
10.0.0.10:5556,C,0.015419244766235352
