publisher,topic,total_time_seconds
10.0.0.16:5556,A,0.0016808509826660156
10.0.0.11:5556,B,0.0010609626770019531
10.0.0.14:5556,B,0.022167682647705078
10.0.0.15:5556,C,0.02490973472595215
10.0.0.16:5556,B,0.021486282348632812
10.0.0.12:5556,B,0.004085540771484375
10.0.0.13:5556,C,0.0031540393829345703
10.0.0.11:5556,C,0.0060498714447021484
10.0.0.14:5556,C,0.0031092166900634766
10.0.0.15:5556,A,0.0008924007415771484
10.0.0.16:5556,C,0.0009267330169677734
10.0.0.12:5556,C,0.0010132789611816406
10.0.0.13:5556,A,0.0023016929626464844
10.0.0.10:5556,A,0.001519918441772461
10.0.0.11:5556,A,0.0033910274505615234
10.0.0.14:5556,A,0.00176239013671875
10.0.0.15:5556,B,0.0011706352233886719
10.0.0.16:5556,A,0.006407976150512695
10.0.0.12:5556,A,0.003633260726928711
10.0.0.13:5556,B,0.006925106048583984
10.0.0.10:5556,B,0.001035451889038086
10.0.0.11:5556,B,0.0009529590606689453
10.0.0.14:5556,B,0.001188039779663086
10.0.0.15:5556,C,0.0014758110046386719
10.0.0.16:5556,B,0.0014677047729492188
10.0.0.12:5556,B,0.001119852066040039
10.0.0.9:5556,A,0.002048015594482422
10.0.0.13:5556,C,0.0021233558654785156
10.0.0.10:5556,C,0.0014796257019042969
10.0.0.11:5556,C,0.0017735958099365234
10.0.0.14:5556,C,0.0013577938079833984
10.0.0.15:5556,A,0.002997159957885742
10.0.0.16:5556,C,0.0009937286376953125
10.0.0.12:5556,C,0.0015034675598144531
10.0.0.9:5556,B,0.0013232231140136719
10.0.0.13:5556,A,0.0018582344055175781
10.0.0.10:5556,A,0.0013039112091064453
10.0.0.11:5556,A,0.0012998580932617188
10.0.0.14:5556,A,0.001645803451538086
10.0.0.15:5556,B,0.0034661293029785156
10.0.0.16:5556,A,0.09418320655822754
10.0.0.10:5556,B,0.01672077178955078
10.0.0.9:5556,C,0.04357457160949707
10.0.0.12:5556,A,0.04544711112976074
10.0.0.13:5556,B,0.049933671951293945
10.0.0.15:5556,C,0.037088632583618164
10.0.0.11:5556,B,0.048659324645996094
10.0.0.14:5556,B,0.0462491512298584
10.0.0.16:5556,B,0.007727384567260742
10.0.0.9:5556,A,0.0020203590393066406
10.0.0.12:5556,B,0.004399538040161133
10.0.0.10:5556,C,0.004173755645751953
10.0.0.13:5556,C,0.004908561706542969
10.0.0.11:5556,C,0.0015578269958496094
10.0.0.14:5556,C,0.0010385513305664062
10.0.0.15:5556,A,0.0008587837219238281
10.0.0.16:5556,C,0.0011310577392578125
10.0.0.12:5556,C,0.002401590347290039
10.0.0.10:5556,A,0.0020017623901367188
10.0.0.9:5556,B,0.002233266830444336
10.0.0.13:5556,A,0.00439143180847168
10.0.0.11:5556,A,0.003660917282104492
10.0.0.14:5556,A,0.0022895336151123047
10.0.0.15:5556,B,0.0019059181213378906
10.0.0.16:5556,A,0.0017702579498291016
10.0.0.12:5556,A,0.006624937057495117
10.0.0.11:5556,B,0.007330656051635742
10.0.0.9:5556,C,0.009994268417358398
10.0.0.13:5556,B,0.011036157608032227
10.0.0.15:5556,C,0.004063129425048828
10.0.0.10:5556,B,0.012757062911987305
10.0.0.14:5556,B,0.010022401809692383
10.0.0.16:5556,B,0.0016393661499023438
10.0.0.14:5556,C,0.004935503005981445
10.0.0.9:5556,A,0.007850170135498047
10.0.0.12:5556,B,0.008605003356933594
10.0.0.10:5556,C,0.010370016098022461
10.0.0.15:5556,A,0.008273839950561523
10.0.0.11:5556,C,0.013176441192626953
10.0.0.13:5556,C,0.01725029945373535
10.0.0.16:5556,C,0.003629446029663086
10.0.0.14:5556,A,0.005974292755126953
10.0.0.9:5556,B,0.004891633987426758
10.0.0.12:5556,C,0.005227088928222656
10.0.0.10:5556,A,0.0061092376708984375
10.0.0.15:5556,B,0.0021305084228515625
10.0.0.11:5556,A,0.0077626705169677734
10.0.0.13:5556,A,0.007591724395751953
10.0.0.16:5556,A,0.0012364387512207031
10.0.0.14:5556,B,0.004310131072998047
10.0.0.12:5556,A,0.003975391387939453
10.0.0.10:5556,B,0.003995418548583984
10.0.0.9:5556,C,0.004902362823486328
10.0.0.11:5556,B,0.004185199737548828
10.0.0.15:5556,C,0.004723310470581055
10.0.0.13:5556,B,0.007840156555175781
10.0.0.16:5556,B,0.0010581016540527344
10.0.0.14:5556,C,0.0032262802124023438
10.0.0.9:5556,A,0.00334930419921875
10.0.0.12:5556,B,0.0056493282318115234
